video,numFrame,seconds,fps,rfps,subset,featureFrame
v_JDg--pjY5gg,3152,126.18,25.0,24.85338,training,3136
v_PLek2e8NlKc,5530,184.60,30.0,29.90249,training,5520
v__uOfIm1tFcI,3997,133.56,29.9,29.82929,training,3984
v_0n3VRoYYYGU,6963,232.43,30.0,29.91008,training,6952
v_T_q3f10pkOg,4273,142.71,29.9,29.87878,training,4264
v_c5dvRUBZw2Q,7019,234.29,30.0,29.91165,training,7008
v_A1EflBqBv14,2905,97.01,29.9,29.85259,training,2896
v_mh_0QLZhrSY,3000,100.10,30.0,29.81019,training,2984
v_RTnNxbG2V5o,5892,235.78,25.0,24.93850,training,5880
v_UkA6pgt29VI,5664,236.38,24.0,23.89373,training,5648
v_3joaQzU05MY,1205,40.26,29.9,29.60755,training,1192
v_w2HnFjJei7k,1052,35.20,29.9,29.54545,training,1040
v_lW4OZ8eP3ns,1048,70.03,15.0,14.73654,training,1032
v_rWQz-EwA4EA,272,9.15,29.7,27.97814,training,256
v_Yk3pQ18So90,3056,203.82,15.0,14.91512,training,3040
v_M1-G6KEhY-M,3898,130.03,30.0,29.90079,training,3888
v_i0AsepC37Sk,5286,211.60,25.0,24.91493,training,5272
v_whJ6ESGNoyY,879,29.56,29.7,29.22869,training,864
v_jzNdWjZm92s,4850,194.10,25.0,24.93560,training,4840
v_j4Ru2L4u0Qk,2282,91.37,25.0,24.86593,training,2272
v_obVMUmZQW_M,3563,142.62,25.0,24.90534,training,3552
v_kQ4rE7o6rrg,3843,128.36,29.9,29.85354,training,3832
v_aoIGBV31OT4,5925,197.79,30.0,29.89029,training,5912
v_M-n0vW3p2sE,1200,40.15,29.9,29.48941,training,1184
v_KyrDumISv4A,2175,72.84,29.9,29.65404,training,2160
v_Sd08rsPTroE,7016,234.20,30.0,29.88898,training,7000
v_TOP1Fwili-k,4170,139.09,30.0,29.90869,training,4160
v_uJZFC7gHZGI,3614,121.23,29.8,29.69562,training,3600
v_SokK_O2s9tQ,2761,110.57,25.0,24.88921,training,2752
v_k_ZXmr8pmrs,4561,182.51,25.0,24.94110,training,4552
v_SLisp6hn700,4444,177.89,25.0,24.91427,training,4432
v_V1SEaTS9hos,329,11.15,29.5,28.69955,training,320
v_vYHtmvftHoU,9971,166.42,59.9,59.84858,training,9960
v_TlDh_RZ3HDk,4353,145.33,30.0,29.89059,training,4344
v_nzjivjnk2Ac,5590,233.01,24.0,23.93030,training,5576
v_231pbDe3uQc,268,10.89,24.6,23.50781,training,256
v_h-MWdTHW_Eg,1859,62.07,30.0,29.77284,training,1848
v_rDT4ngAfeHs,289,11.70,24.7,23.93162,training,280
v_q6sLCLnTuik,3008,120.42,25.0,24.84637,training,2992
v_zLZTqSaGxJo,4090,136.60,29.9,29.86823,training,4080
v_RLMvrl_vaqc,608,20.39,29.8,29.03384,training,592
v_TRWDARS8lRE,1679,70.06,24.0,23.75107,training,1664
v_FLZPaPf027E,3064,102.35,29.9,29.78017,training,3048
v_Oent5pguFk4,1055,21.18,49.8,49.10293,training,1040
v_WdCoVsU8Bbs,686,23.13,29.7,29.05318,training,672
v_C8Toxe4fE30,111,7.52,14.8,12.76596,training,96
v_zsw9WEsSowI,2231,89.33,25.0,24.80690,training,2216
v_zRBspE-uJUo,4145,172.99,24.0,23.90890,training,4136
v_2GCNxOKMtBo,5809,193.91,30.0,29.91078,training,5800
v_Obj__zWaZqk,270,9.15,29.5,27.97814,training,256
v_okvQJRTfGHk,1732,57.89,29.9,29.71152,training,1720
v_puK4NxGKNdQ,5422,181.05,29.9,29.87020,training,5408
v_8FO4W-SBpxs,5337,177.98,30.0,29.93595,training,5328
v_-LtQMRfj0eM,6821,227.69,30.0,29.90030,training,6808
v_QeL3ScQVelo,5111,170.67,29.9,29.85879,training,5096
v_IoGpS8NQklE,5564,231.97,24.0,23.93413,training,5552
v_aYrhuTGO440,3353,139.85,24.0,23.91133,training,3344
v_hz3n1wrXYAc,2441,97.78,25.0,24.87216,training,2432
v_nHwqBo0xvog,1440,48.09,29.9,29.61115,training,1424
v_FgRIl4bNl_M,3026,121.16,25.0,24.89270,training,3016
v_RjZ7jJBE1Qw,3696,123.42,29.9,29.81689,training,3680
v_1NAlbF88oUI,1937,64.64,30.0,29.82673,training,1928
v_ATk8OkvNHHQ,5372,179.38,29.9,29.88070,training,5360
v_RhEunVjB_Ns,4635,154.83,29.9,29.86501,training,4624
v_UBQfURrVB_Y,6877,229.58,30.0,29.89807,training,6864
v_dKiy-7TZqeI,416,17.53,23.7,22.81803,training,400
v_QN6YFgrx_Ig,3800,158.69,23.9,23.84523,training,3784
v_oVPFTkC4-Lc,490,70.33,7.0,6.82497,training,480
v_El4QfhJ6RvE,167,11.33,14.7,13.41571,training,152
v_o-aSCtwxsTw,1229,41.10,29.9,29.58637,training,1216
v_BhCNHWQhhEw,5740,191.61,30.0,29.89406,training,5728
v_QASZ8CTxBSg,1243,41.61,29.9,29.60827,training,1232
v_uyGxlvak-Bg,4686,156.29,30.0,29.89315,training,4672
v__vUE7PhDBcA,4090,136.42,30.0,29.90764,training,4080
v_-MFzpFMdWZs,682,46.97,14.5,14.30700,training,672
v_QQBmydn6--I,6790,226.67,30.0,29.89368,training,6776
v_FX4inHmWQtE,4696,156.78,30.0,29.85075,training,4680
v_QMm6gYzsMw8,4642,185.78,25.0,24.93272,training,4632
v_v2zVnmbPmeQ,3569,238.12,15.0,14.95045,training,3560
v_ObkyDlB5wvs,5026,167.83,29.9,29.88739,training,5016
v_fOuFF7dGPtI,8723,145.64,59.9,59.81873,training,8712
v_oNpkjfX2rTc,2899,58.05,49.9,49.75022,training,2888
v_enASD1KDX24,1907,63.81,29.9,29.71321,training,1896
v_7ET-TtUVU7s,3908,130.50,29.9,29.85441,training,3896
v_ZWlwKbuK2fM,5226,174.50,29.9,29.89112,training,5216
v_Z1img-5JbDo,336,11.31,29.7,28.29355,training,320
v_fSUwyioi_ws,2584,103.47,25.0,24.81879,training,2568
v_STAvUAslEYM,4718,157.36,30.0,29.89324,training,4704
v__n9eNF1WaFU,5035,201.55,25.0,24.92682,training,5024
v_5QS_VBDwKzw,4268,142.50,30.0,29.86667,training,4256
v_v-LmMLpvsbk,5601,224.28,25.0,24.93312,training,5592
v_cXfflEWa83E,5429,181.07,30.0,29.91108,training,5416
v_70rKlFJdkKw,4427,147.66,30.0,29.90654,training,4416
v_RrEJ2-TfWCI,2017,67.39,29.9,29.79671,training,2008
v_5O9myPtSriI,3839,128.24,29.9,29.81909,training,3824
v_M6FdaEstXbI,2848,114.06,25.0,24.82904,training,2832
v_96c3BWVDoq4,3703,123.69,29.9,29.81648,training,3688
v_kBh_98QimD4,1658,55.50,29.9,29.69369,training,1648
v_eLJYFoCx-gc,2228,89.21,25.0,24.84026,training,2216
v_tXuNa_h804c,7035,234.89,30.0,29.90336,training,7024
