video_name,clip_num,class
v_JDg--pjY5gg,392,106
v_PLek2e8NlKc,690,145
v__uOfIm1tFcI,498,96
v_0n3VRoYYYGU,869,178
v_T_q3f10pkOg,533,30
v_c5dvRUBZw2Q,876,177
v_A1EflBqBv14,362,100
v_mh_0QLZhrSY,373,33
v_RTnNxbG2V5o,735,170
v_UkA6pgt29VI,706,186
v_3joaQzU05MY,149,86
v_w2HnFjJei7k,130,134
v_lW4OZ8eP3ns,129,82
v_rWQz-EwA4EA,32,156
v_Yk3pQ18So90,380,118
v_M1-G6KEhY-M,486,51
v_i0AsepC37Sk,659,159
v_whJ6ESGNoyY,108,75
v_jzNdWjZm92s,605,167
v_j4Ru2L4u0Qk,284,141
v_obVMUmZQW_M,444,90
v_kQ4rE7o6rrg,479,157
v_aoIGBV31OT4,739,84
v_M-n0vW3p2sE,148,11
v_KyrDumISv4A,270,96
v_Sd08rsPTroE,875,160
v_TOP1Fwili-k,520,99
v_uJZFC7gHZGI,450,72
v_SokK_O2s9tQ,344,114
v_k_ZXmr8pmrs,569,85
v_SLisp6hn700,554,53
v_V1SEaTS9hos,40,80
v_vYHtmvftHoU,1245,186
v_TlDh_RZ3HDk,543,110
v_nzjivjnk2Ac,697,148
v_231pbDe3uQc,32,87
v_h-MWdTHW_Eg,231,99
v_rDT4ngAfeHs,35,45
v_q6sLCLnTuik,374,107
v_zLZTqSaGxJo,510,8
v_RLMvrl_vaqc,74,59
v_TRWDARS8lRE,208,130
v_FLZPaPf027E,381,18
v_Oent5pguFk4,130,25
v_WdCoVsU8Bbs,84,158
v_C8Toxe4fE30,12,13
v_zsw9WEsSowI,277,38
v_zRBspE-uJUo,517,187
v_2GCNxOKMtBo,725,142
v_Obj__zWaZqk,32,184
v_okvQJRTfGHk,215,115
v_puK4NxGKNdQ,676,74
v_8FO4W-SBpxs,666,116
v_-LtQMRfj0eM,851,191
v_QeL3ScQVelo,637,16
v_IoGpS8NQklE,694,105
v_aYrhuTGO440,418,75
v_hz3n1wrXYAc,304,102
v_nHwqBo0xvog,178,95
v_FgRIl4bNl_M,377,55
v_RjZ7jJBE1Qw,460,187
v_1NAlbF88oUI,241,100
v_ATk8OkvNHHQ,670,102
v_RhEunVjB_Ns,578,34
v_UBQfURrVB_Y,858,169
v_dKiy-7TZqeI,50,113
v_QN6YFgrx_Ig,473,83
v_oVPFTkC4-Lc,60,152
v_El4QfhJ6RvE,19,164
v_o-aSCtwxsTw,152,144
v_BhCNHWQhhEw,716,57
v_QASZ8CTxBSg,154,53
v_uyGxlvak-Bg,584,31
v__vUE7PhDBcA,510,176
v_-MFzpFMdWZs,84,66
v_QQBmydn6--I,847,40
v_FX4inHmWQtE,585,171
v_QMm6gYzsMw8,579,1
v_v2zVnmbPmeQ,445,5
v_ObkyDlB5wvs,627,130
v_fOuFF7dGPtI,1089,109
v_oNpkjfX2rTc,361,178
v_enASD1KDX24,237,168
v_7ET-TtUVU7s,487,115
v_ZWlwKbuK2fM,652,17
v_Z1img-5JbDo,40,64
v_fSUwyioi_ws,321,178
v_STAvUAslEYM,588,133
v__n9eNF1WaFU,628,135
v_5QS_VBDwKzw,532,90
v_v-LmMLpvsbk,699,83
v_cXfflEWa83E,677,195
v_70rKlFJdkKw,552,188
v_RrEJ2-TfWCI,251,69
v_5O9myPtSriI,478,91
v_M6FdaEstXbI,354,164
v_96c3BWVDoq4,461,57
v_kBh_98QimD4,206,20
v_eLJYFoCx-gc,277,7
v_tXuNa_h804c,878,83
v_bodOObk5K00,538,18
v_Ed7kAmkawTo,875,110
v_BkjWeWUwG0A,811,188
